0.475860587278343,-1.04610488412224,0.896591365000313
1.4122326864445,0.668168335144072,0.222170652432967
0.0226084843095981,0.843403284068071,1.38995746136064
-0.0478694102202059,1.48142956453262,0.705883446687423
1.70133465427496,0.47809779232983,-0.191295725246999
-0.509711712767427,-1.66415868632255,-0.311024417624964
-0.00285496014432121,0.142633674254097,0.557726454688332
0.919867079806395,0.785789376931601,-0.66306767965504
0.149808732632761,-0.1216405015199,-1.40347919579066
1.40493344567698,-0.292520506691528,-1.38807068677634
1.03412153956971,2.27018422669884,-0.0460372714590711
0.291570288770806,-1.8976221569313,-1.14634003135175
-0.777698538311603,-0.83049801603847,-0.691717083816453
0.566696097539305,-0.861213287163513,-0.942334653665199
-1.38262115948035,-1.2422138040107,-1.62361955979733
0.244474675589888,0.397504741329575,0.851092807980559
0.808438803167691,0.52377245439812,0.525428404055352
0.213041698417,-0.508993780938655,-0.424051807446822
0.879677164233489,1.11274337508618,1.35821065571786
2.03887625141404,1.55844707520107,-0.214303172769841
0.923932448688937,1.02261451625981,0.780667087266927
0.266917446595828,-0.235149125675441,0.101189197672813
0.641661506421779,1.22892832975506,0.905376896227394
0.425485355625296,0.78493179906702,-0.232924817407946
-1.31472350348688,1.51529894234997,1.44945721362537
-0.416411219699434,0.712777453459238,0.0740571630345734
1.22468782478534,1.61426745436248,-0.0370368747262376
-0.0435842055463326,0.0240889075535236,-0.997836727398736
0.582423277447969,-0.8245633697026,0.269393094250605
-1.00650007461934,-0.824737068067168,-1.01134969277449
0.0645167423111044,-0.624008679314921,-0.534030818255204
0.600291949185784,-0.188265434497658,-1.25859292733797
-1.36151495486457,-0.199993381850373,-0.0998134883161215
0.347592631960065,-0.308387631670901,-2.99702611646704
-0.181843218459334,-0.866112323818598,-1.40561424102979
-0.939534765941492,-0.824255588379056,-1.5170176173965
-0.0375331888191716,-0.158098621537819,-0.948142555588055
-1.89630449362245,-0.593658231393166,-0.157897250179475
-2.12797676818267,-1.88899535815676,-0.983868607341793
-1.17692333071496,-0.313656673259699,1.69706689901538
-0.990532220484176,-0.427698738109754,-0.543678462763926
-1.17303232726741,0.560435279741515,0.358708210121471
-1.72542778952869,-1.04732495134253,-1.61491774597841
0.288228089665011,0.0276521223810081,-0.446126966967163
-1.59418372026681,-1.81151575532308,-1.90338354690428
0.110218849223381,-1.14456324994998,-0.683072145593917
0.78706667635798,0.662441430173414,0.96391964873593
-0.00222678631383613,-0.217177260957763,0.213159440484495
0.0931087600588035,0.482809529303332,-0.323431999163016
-0.378157056589758,-0.962145980683864,-1.8852177008649
